commit_sha,commit_date,src_churn,files_added,files_deleted,files_modified,test_churn,tests_added,tests_deleted,team_size,sloc,test_lines_per_kloc,num_commit_comments,committers,prev_pass,elapsed_days_last_build,project_fail_history,project_fail_recent,commit_interval,project_age
0e60b03708f7a9bcfcaaff1359cf223c754500f7,2013-02-07 02:31:18+00:00,12,0.0,0.0,4,0,0.0,0.0,0.0,2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5699bf83ee3cb6169be2488945e6319ea12c1bdf,2013-02-08 04:46:00+00:00,1286,0.0,0.0,28,82,0.0,0.0,0.0,2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572ef6e2c4266d49f12ede949b2a421f9fe5db0a,2013-02-08 06:26:00+00:00,21,0.0,0.0,5,0,0.0,0.0,0.0,2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e66379be13f114f92c01eb0e9a19d11e94a9988,2013-02-10 23:16:18+00:00,56,0.0,0.0,5,0,0.0,0.0,0.0,2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d6496e18efdede8d9ce21a7cbcce767c3e9bfa5,2013-02-11 15:43:37+00:00,56,0.0,0.0,5,0,0.0,0.0,0.0,2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a994785f73a848058a4bad7b5bb2ef00f1b2fa2c,2013-02-12 00:22:39+00:00,37,0.0,0.0,3,0,0.0,0.0,0.0,2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed3df00bd745699aa7349bb77bd23fe9f3737e99,2013-02-12 00:29:13+00:00,34,0.0,0.0,2,0,0.0,0.0,0.0,2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cd88b8caaefa5c4d2c702d49a54d55984e4fe00a,2013-02-12 01:12:51+00:00,67,0.0,0.0,11,1,0.0,0.0,0.0,2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539f7631a597a31bfb19790ca2991e40e8fe829c,2013-02-12 14:51:51+00:00,125,0.0,0.0,8,0,0.0,0.0,0.0,2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e924e8737a020c32908704006adf0115650c3ca5,2013-02-12 23:55:12+00:00,12,0.0,0.0,3,0,0.0,0.0,0.0,2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a5ea0b5fba7f964863e39b099dae587fbdb8e9c,2013-02-12 23:57:51+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23314c5428dcf4920bce09151c7d5000f1421017,2013-02-13 00:06:37+00:00,140,0.0,0.0,47,15,0.0,0.0,0.0,2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e91b4468e09a3ffe4e5d6ad6d3d18a9ca4aa1aa,2013-02-13 01:29:18+00:00,21,0.0,0.0,2,0,0.0,0.0,0.0,2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5ca72e80bf66260e872737957fdaf14a04b638e,2013-02-13 01:37:42+00:00,15,0.0,0.0,6,13,0.0,0.0,0.0,2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ccf1eaa05e538256b73b3a29e774f1ae9baa4dd,2013-02-13 03:22:41+00:00,56,0.0,0.0,2,0,0.0,0.0,0.0,2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c09ec3bd1e89b8a33032aec6091a2bbce19e2fa,2013-02-14 03:12:36+00:00,512,0.0,0.0,10,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebe755107683538c946c2c80bcd32e60e1dda6ee,2013-02-14 03:18:30+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254d05a00842ace434d227ac8a7675452ee7888b,2013-02-14 03:45:14+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a5af7a13b39f5c73919a6eaf74fc67957771aed,2013-02-14 03:56:45+00:00,216,0.0,0.0,14,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d9cce68cff6b6875cc5fbcbf0d135a16c128df06,2013-02-14 14:34:35+00:00,113,0.0,0.0,4,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a81b3330e326b8c959cfd7957c96f3111a9125fb,2013-02-14 14:48:07+00:00,67,0.0,0.0,4,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790ebb5da013497c302fba1e79510515b5d58c61,2013-02-14 14:53:50+00:00,80,0.0,0.0,5,0,0.0,0.0,0.0,2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54a0186dd42e8cc5a22774c87eb4eef81679d615,2013-02-14 15:00:10+00:00,99,0.0,0.0,6,0,0.0,0.0,0.0,2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2626bd509551b5ac467a06fb47fd88a0306cb3e,2013-02-15 01:53:47+00:00,0,0.0,0.0,6,335,0.0,0.0,0.0,2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a8edd99af6e6c4086e5accf517e7900ea47ed6c,2013-02-15 01:54:15+00:00,18,0.0,0.0,1,0,0.0,0.0,0.0,2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddbe4b5c1441537ff157a7aef8d6cee8df718f5c,2013-02-15 01:58:19+00:00,0,0.0,0.0,18,62,0.0,0.0,0.0,2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e36bff7e7f0d931a2a12b6b1823766cf63e58d4d,2013-02-15 02:01:26+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
057015c14cce4791ff309419de8a8bd6339fd6e7,2013-02-15 07:31:04+00:00,58,0.0,0.0,3,52,0.0,0.0,0.0,2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d92d53110b60fea8b058fdb74bbd3cfca619135e,2013-02-16 02:27:43+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cec81102361803190249864308b8e25b816421dc,2013-02-19 08:36:23+00:00,186,0.0,0.0,13,127,0.0,0.0,0.0,2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2c8f0351b182092c2fdb6b8d26c796a088448196,2013-02-19 15:00:14+00:00,1277,0.0,0.0,3,0,0.0,0.0,0.0,3094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf9a540e94fc7268d65492b8ec4193df4d933b40,2013-02-19 15:20:11+00:00,550,0.0,0.0,7,23,0.0,0.0,0.0,3023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46260018d18292a1523a94943ca58fb332b33b58,2013-02-19 15:44:33+00:00,244,0.0,0.0,4,2,0.0,0.0,0.0,3080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14f882221f9f12de71331ce3eac44c297150c373,2013-02-19 15:56:21+00:00,4110,0.0,0.0,84,746,0.0,0.0,0.0,3079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ab9422280680255dadb427bc71cc0e5ade66639,2013-02-19 16:10:37+00:00,50,0.0,0.0,1,0,0.0,0.0,0.0,3095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed116de007ed4381ba4f7134c95a97c9984efa7d,2013-02-20 00:59:04+00:00,5859,0.0,0.0,90,769,0.0,0.0,0.0,3095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ba5811de3bfd9b2b39a18293e131d65e73a60c0,2013-02-20 01:40:48+00:00,56,0.0,0.0,3,0,0.0,0.0,0.0,3091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9cd3c9ef3d588ec80a15fe636ca34104ce8a2fbe,2013-02-21 01:44:38+00:00,263,0.0,0.0,3,0,0.0,0.0,0.0,3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447adf8810e9ec80a2f2393476bb46f77a32d057,2013-02-21 02:10:41+00:00,197,0.0,0.0,1,0,0.0,0.0,0.0,3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222f1d1b30bb36107d11ea89fab1824608d003d1,2013-02-21 02:11:51+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70c046a92765b22361832fa789b95bc4a7995d1b,2013-02-21 06:27:13+00:00,37,0.0,0.0,6,116,0.0,0.0,0.0,2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fde14bedb0009682e371fe1ad25ab540449518b3,2013-02-21 06:46:43+00:00,59,0.0,0.0,1,0,0.0,0.0,0.0,2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ee5e6f096e67112f070cbd99c5ba431b0bb22c3,2013-02-21 06:50:00+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223ca19736854ab858ab56f3827e682b576dedd8,2013-02-22 02:18:10+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e44552ea4c45c98ca6b7e3918748b13a9200b83c,2013-02-24 19:36:09+00:00,107,0.0,0.0,3,0,0.0,0.0,0.0,2996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65065a8979ff6e72385fe8dc4bb1a98dba6a491e,2013-02-24 20:36:36+00:00,158,0.0,0.0,2,0,0.0,0.0,0.0,3022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b3b536194a12cae2772cf45f55692b01ddfb1f43,2013-02-25 21:33:08+00:00,6,0.0,0.0,2,0,0.0,0.0,0.0,2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d28f4e5257aee8ba0bce8afb46f7b6a74a1c8f04,2013-02-25 21:40:24+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18aa56c9c5077fde7b172f34e8e7cc44ced0c32b,2013-02-25 22:48:06+00:00,10,0.0,0.0,4,0,0.0,0.0,0.0,2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82d6f5e87051c4be19d014913cda9bbc51bf0900,2013-02-26 00:39:00+00:00,10,0.0,0.0,4,0,0.0,0.0,0.0,2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d9a37fe701791d380d02462489800ffe23ab7de,2013-02-26 02:42:58+00:00,265,0.0,0.0,4,0,0.0,0.0,0.0,3024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be403a30177476529a8d58d384807c6148e5b6bc,2013-02-26 09:20:55+00:00,0,0.0,0.0,4,97,0.0,0.0,0.0,2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7f5cd17a5c859eaee34257c7ccd9c8644c3803e,2013-02-26 09:25:31+00:00,5,0.0,0.0,17,28,0.0,0.0,0.0,2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebfa300f91f3de513cdb3dd6dee3c66b6b458619,2013-02-26 09:27:29+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
faca0eb1c2a1830c268c8847944f8f70bb1f57eb,2013-02-26 09:38:06+00:00,0,0.0,0.0,17,545,0.0,0.0,0.0,2832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95e8b64a5a7417d79f4d823c4aa6745ee11d960f,2013-02-26 09:39:26+00:00,113,0.0,0.0,3,0,0.0,0.0,0.0,2851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bf41a4b4ed07610e445fa63be98041f4204f5144,2013-02-26 09:41:47+00:00,54,0.0,0.0,1,0,0.0,0.0,0.0,2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46fa28838858f52713c3a19d5062614d43b905b2,2013-02-28 22:40:05+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd0eb5a55edd2c7c2b751b3f38bf1da64c9b066d,2013-03-04 04:15:20+00:00,0,0.0,0.0,4,13,0.0,0.0,0.0,2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51d4fd8e75f4a4ac742203b4bc12caef4053615e,2013-03-05 21:25:05+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9591555b43880929a6c1351fe8afa5064b63213d,2013-03-05 22:55:33+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842f9ac9ec6b28172d6bcfd6469fa39bcdd2504e,2013-03-11 01:22:01+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0ba8bfa74bcc0cf8aa08da5a53d0f5c6ecf6911,2013-03-11 01:22:58+00:00,276,0.0,0.0,32,30,0.0,0.0,0.0,2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fe122db45e742eac04c5f050e6788852b0762b2,2013-03-11 03:04:51+00:00,46,0.0,0.0,3,0,0.0,0.0,0.0,2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96cd34dfd6c3ee9bf6a8877616e67e6eab797eb1,2013-03-11 03:07:39+00:00,4,0.0,0.0,3,0,0.0,0.0,0.0,2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4dbb1f6485d55009417bc029966cd2434dcb079,2013-03-11 03:24:18+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
024811d252f8d8218e6795d46203cff25971bc19,2013-03-14 10:04:36+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06a48e4a003f96b8cbf4a53cd0077aad0593e7e5,2013-03-14 10:04:55+00:00,64,0.0,0.0,1,0,0.0,0.0,0.0,2851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85e5f63ceaee547fbcc557b887a13be9f56d2450,2013-03-15 02:03:04+00:00,917,0.0,0.0,1,0,0.0,0.0,0.0,2593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671d7cab82ebc34d78d899d637ba6c850c9eae7,2013-03-15 02:09:33+00:00,40,0.0,0.0,1,0,0.0,0.0,0.0,2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5bb1e3ec74750e16667637c7e26930cd6d3518a,2013-03-15 02:11:29+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c49b0ae500ba2a648e4240d26e342e844c70b87d,2013-03-15 02:13:57+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28b3b296fb53c788a5e42a702666034254db812e,2013-03-15 02:15:50+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d08173dbf19610eadf594755cf8c71c8513c1cf0,2013-03-15 02:18:24+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c2e6ded0eae72e3a52161b13b5cbe8390da6788,2013-03-15 02:24:07+00:00,18,0.0,0.0,1,0,0.0,0.0,0.0,2563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0d183ce3dfd767ab27e5c5464890682980c35ee,2013-03-15 02:34:09+00:00,37,0.0,0.0,2,0,0.0,0.0,0.0,2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b922a1390e57fbdf881e62e06999bf202269969,2013-03-15 02:54:51+00:00,11,0.0,0.0,1,0,0.0,0.0,0.0,2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e59a812e3c90a5d40fe37c2917529d52262e9e0,2013-03-15 08:11:38+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d58d6176a24252fd1c0b80efb2d6250cb1609af4,2013-03-15 08:22:15+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa1e1a8f86c574b765d65b26fd858e0d28ae81fc,2013-03-15 08:36:26+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e2d80d3b49689a67197563f4bb00fbc826bd53e6,2013-03-15 14:14:33+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1603221a230093d71059d64793502d0cffe0bb5,2013-03-18 06:14:24+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb32cd842b0ddf057704cd03f53267fda1d6248e,2013-03-18 13:37:01+00:00,20,0.0,0.0,9,0,0.0,0.0,0.0,2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6086dec5c34e972a4659aee8e19a8e08d4a54664,2013-03-20 07:33:29+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df0d04878206b9775e8207413f0fa2be15fcf23b,2013-03-20 08:13:31+00:00,97,0.0,0.0,1,0,0.0,0.0,0.0,2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0cb2b68eee59f79d982a5bbe4c85bd0eee0bfc52,2013-03-20 09:57:07+00:00,5,0.0,0.0,2,0,0.0,0.0,0.0,2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed226f70b53dc72ab1423cbf294db72884977fe6,2013-03-25 11:39:14+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a42038726b6a99d3adbba5801ed200ec8755084,2013-03-27 01:31:34+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357ee0b78e96eb997eb7377d8afa284c04543fdc,2013-04-04 07:11:07+00:00,14,0.0,0.0,2,0,0.0,0.0,0.0,2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628e14270860fbd5dc8fd12690960dac2dc067e5,2013-04-05 02:01:47+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14d1b4d779cde7c5d2d24ebbd9e6d5035dfe7abc,2013-04-15 09:17:45+00:00,1021,0.0,0.0,1,0,0.0,0.0,0.0,2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16e3e4be6db2c718d618cbc275dfaccf379a266a,2013-04-18 02:09:28+00:00,38,0.0,0.0,1,0,0.0,0.0,0.0,2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993257f5a8ca5060b01660ef39611732e3a72082,2013-04-18 02:10:16+00:00,116,0.0,0.0,5,23,0.0,0.0,0.0,2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd0ffc1bed3e0b64b54e7769ddf6c026489ca9fd,2013-04-22 03:45:02+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94109017dec44bb34ea7b2034d0ef6ba007606f6,2013-04-22 04:48:12+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741e85044b6378ec5d16f49ac9f85d918c2dd2a,2013-04-25 01:00:20+00:00,20,0.0,0.0,1,0,0.0,0.0,0.0,2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74045b96f375ae990531819c34ddc81899454c62,2013-04-26 07:50:04+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753e8ea1c0b21081d8399da891234144a8afdaa2,2013-04-30 23:43:16+00:00,7,0.0,0.0,2,0,0.0,0.0,0.0,2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a485521b6d1f133db34432609b2ca4db344a563b,2013-05-02 03:32:03+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b98dcd2af49d98e6249e94e09a530e42c4d0a3f,2013-05-02 04:28:43+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9489b926eca11754b9dd7a4537a598f272eef66d,2013-05-02 10:03:32+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193e7583f143ff4cfa0903f69d399aa7bf9abf8b,2013-05-02 10:33:24+00:00,45,0.0,0.0,1,0,0.0,0.0,0.0,2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c88e3d462ad4645691e415588f0dc124fb22cffa,2013-05-03 02:36:54+00:00,1,0.0,0.0,3,61,0.0,0.0,0.0,2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297e98fb05a32e68defbbd6115315326ba9a81d8,2013-05-06 01:39:41+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8890b3bf9663820662d3592f6246fa7552ccb47e,2013-05-06 02:57:17+00:00,36,0.0,0.0,1,0,0.0,0.0,0.0,2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9b0b474804aa6f9dec1aa2964dfe4de02949efe,2013-05-06 03:00:13+00:00,10,0.0,0.0,1,0,0.0,0.0,0.0,2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80159fa3d752dedbdef33108b08723a5981b5ab1,2013-05-07 02:54:35+00:00,6,0.0,0.0,4,5,0.0,0.0,0.0,2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e30887159167ba961b981179972f911884166d24,2013-05-07 02:58:21+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5bf31dbe5a8858430b3b0a3ef9c640e236950c49,2013-05-08 17:09:21+00:00,21,0.0,0.0,4,2,0.0,0.0,0.0,2504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840c0a417dc0a19312c29a6d7b3bf280604ec021,2013-05-08 17:26:48+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46201191e8098889a58a8e035e1c9bc2352071eb,2013-05-19 14:46:14+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a1b4dd157f6898e4a94df60574c340fe2fc2155,2013-05-24 02:31:42+00:00,33,0.0,0.0,2,0,0.0,0.0,0.0,2487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd9446e0911ed9428d5ce7c3754500fd7bb7f682,2013-05-24 10:02:50+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b0d07bbbae512120ee0a3171972264e60548507,2013-05-24 22:20:44+00:00,34,0.0,0.0,4,0,0.0,0.0,0.0,2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bca9c48e9247237b39efb84178ac5a51b7f0d597,2013-05-24 22:24:19+00:00,3,0.0,0.0,3,0,0.0,0.0,0.0,2483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0b00da185b9e1e232c2e528132ebb457e011ed9,2013-05-27 18:28:24+00:00,28,0.0,0.0,3,0,0.0,0.0,0.0,2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8b8e5a4ba07dea5fe51c8590ab70134312bea46,2013-05-29 01:28:26+00:00,28,0.0,0.0,3,0,0.0,0.0,0.0,2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d1cc655aaed5a8289fa71ce92c49405d029fdc1f,2013-06-05 00:59:59+00:00,19,0.0,0.0,2,0,0.0,0.0,0.0,2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb8ba79ba1240d13799307d21bd72b41d9f9894a,2013-06-05 01:04:41+00:00,2,0.0,0.0,3,0,0.0,0.0,0.0,2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f8063e9b8bcd1a2831453bed6c5ff17c75e4046,2013-06-08 13:15:34+00:00,68,0.0,0.0,3,4,0.0,0.0,0.0,2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b8a9ec8bc2eda1ada25acdced2ba13913b164bd,2013-06-08 13:17:35+00:00,0,0.0,0.0,2,4,0.0,0.0,0.0,2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754e27c00196b7652904c942b7eb7c9e23b88dd8,2013-06-12 03:34:05+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2a12c4d524624eec7196c745ac5dd3470867275,2013-06-14 01:39:46+00:00,0,0.0,0.0,2,27,0.0,0.0,0.0,2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0f8997b7c97f43f099f76d5c641fd2ec031e221,2013-06-14 04:18:33+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adb702feb59f54fa4c78e93bd9a44c5506d45f3e,2013-06-14 04:40:45+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d279d45a5be892258fdf7567f4548f1e51b8d30c,2013-06-28 02:10:12+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
